Date,Date.1,SUNDARMFIN.NS.Open,SUNDARMFIN.NS.High,SUNDARMFIN.NS.Low,SUNDARMFIN.NS.Close,SUNDARMFIN.NS.Volume,SUNDARMFIN.NS.Adjusted,log_returns
2018-03-13,2018-03-13,1676.5,1676.5,1629.099976,1646.849976,38459.0,1642.244019,-0.0073807857807857155
2018-03-14,2018-03-14,1641.099976,1675.0,1625.0,1661.75,17074.0,1657.102417,0.009006934395574541
2018-03-15,2018-03-15,1660.699951,1680.0,1648.550049,1664.300049,7218.0,1659.645264,0.0015333379218311904
2018-03-16,2018-03-16,1651.599976,1672.449951,1600.0,1626.650024,62788.0,1622.100586,-0.022881915812622108
2018-03-19,2018-03-19,1619.699951,1634.699951,1595.050049,1626.099976,70179.0,1621.552002,-0.0003382507776938937
2018-03-20,2018-03-20,1616.300049,1622.0,1600.0,1612.800049,24443.0,1608.289307,-0.008212644694109983
2018-03-21,2018-03-21,1612.800049,1628.5,1595.0,1601.150024,15922.0,1596.671875,-0.007249687108588531
2018-03-22,2018-03-22,1600.050049,1615.0,1600.0,1604.550049,10724.0,1600.062378,0.0021212299822224168
2018-03-23,2018-03-23,1592.0,1614.900024,1573.800049,1611.099976,34101.0,1606.5939939999996,0.004073791685405226
2018-03-26,2018-03-26,1615.400024,1621.800049,1596.0,1606.949951,37149.0,1602.455566,-0.0025792249180511817
2018-03-27,2018-03-27,1614.25,1655.0,1600.150024,1642.199951,112669.0,1637.607056,0.021698882597019242
2018-03-28,2018-03-28,1613.300049,1698.0,1613.300049,1677.199951,50639.0,1672.509155,0.02108892274665486
